admit,gre,gpa,rank
1,660,3.67,3
0,520,2.93,4
0,400,3.08,2
0,800,4.0,4
0,700,3.08,2
0,780,3.87,4
1,540,3.81,1
0,600,2.82,4
1,800,3.66,1
1,780,3.22,2
0,760,3.35,3
0,360,3.14,1
0,520,2.9,3
0,560,2.42,2
0,500,3.31,3
1,580,3.46,2
0,400,3.35,3
0,740,3.37,4
1,740,4.0,3
0,400,3.65,2
0,560,3.32,4
0,580,4.0,3
0,620,3.3,1
0,640,4.0,3
0,580,4.0,2
0,560,3.36,3
1,620,4.0,1
0,500,2.71,2
0,520,2.98,2
0,700,3.28,1
1,720,3.64,1
1,660,3.44,2
0,480,3.57,2
0,340,3.15,3
0,540,3.94,3
1,700,3.56,1
0,480,3.45,2
0,360,3.0,3
0,620,3.99,3
1,800,3.7,1
1,480,2.67,2
0,720,3.88,3
0,740,3.74,4
1,620,3.17,2
0,500,3.08,3
0,560,3.33,4
1,600,3.58,1
0,620,3.94,4
0,380,3.43,3
1,480,2.91,1
0,400,3.38,2
0,620,3.69,3
1,480,3.58,1
0,600,3.13,2
0,520,2.73,2
0,440,3.24,4
0,600,3.62,3
0,680,3.48,3
1,620,3.37,2
0,620,3.33,3
0,500,3.88,4
0,500,2.79,4
0,580,2.88,2
1,640,2.94,2
0,380,3.59,4
0,660,3.07,3
0,580,3.77,4
1,700,4.0,1
1,780,3.8,3
0,540,3.16,3
0,580,3.02,2
1,600,3.56,2
1,460,3.64,1
0,540,3.28,3
0,800,3.47,3
0,620,3.58,2
1,720,3.42,2
0,380,3.38,2
0,620,3.05,2
0,500,2.86,4
1,520,3.81,1
0,540,3.04,1
0,440,3.17,2
0,660,3.31,4
1,540,3.55,4
1,520,3.3,2
0,640,3.81,2
1,520,3.19,3
0,380,3.34,3
1,680,3.46,2
0,540,3.33,3
0,520,3.12,2
1,580,3.58,1
0,660,3.94,2
0,520,3.1,4
1,800,3.22,1
0,420,2.26,4
0,680,3.7,2
0,520,3.25,3
0,540,3.5,2
1,660,3.6,3
0,220,2.83,3
0,580,3.51,2
0,560,4.0,3
1,520,3.65,4
1,340,3.0,2
0,540,3.28,1
0,500,3.01,4
0,680,3.9,1
0,580,3.34,2
0,660,3.59,3
1,460,3.64,3
0,620,3.09,4
0,500,3.23,4
0,580,3.06,2
0,600,3.35,2
0,620,2.85,2
1,580,3.12,3
1,760,2.81,1
1,560,3.69,3
1,540,3.49,1
1,560,3.36,1
0,620,3.63,3
1,540,3.77,2
1,620,3.37,1
0,620,3.63,2
0,540,2.7,2
0,540,3.51,2
0,420,3.02,1
0,640,3.17,2
1,660,3.88,2
1,460,3.99,3
0,460,2.63,2
