admit,gre,gpa,rank
1,800,4.0,1
1,760,3.0,2
1,540,3.39,3
0,440,3.22,1
1,700,4.0,1
0,360,2.56,3
0,500,3.17,3
0,680,3.19,4
1,620,3.61,1
0,520,3.29,1
0,600,3.4,3
0,400,3.05,2
1,500,3.13,2
1,580,3.32,2
0,700,2.94,2
0,500,2.97,4
0,640,3.86,3
1,680,3.27,2
0,560,3.19,3
0,600,2.82,4
0,640,3.67,3
0,600,3.59,2
0,580,3.69,1
0,300,2.92,4
0,720,3.45,4
1,800,4.0,3
0,700,2.9,4
0,380,2.91,4
0,600,3.32,2
1,660,4.0,2
0,800,3.9,2
0,660,3.33,2
0,700,2.88,2
0,580,3.57,3
1,660,3.95,2
0,480,3.13,2
0,680,3.08,4
0,600,3.22,1
1,440,3.45,2
0,340,2.92,3
0,520,2.85,3
0,540,3.38,4
0,540,3.19,2
0,640,2.79,2
0,560,2.95,2
0,700,4.0,3
0,640,3.93,2
0,580,3.4,3
0,480,3.4,2
0,740,3.31,1
1,640,3.94,2
1,580,2.86,4
0,660,3.49,2
0,640,3.5,2
0,580,3.3,2
0,720,3.77,3
0,400,3.51,3
1,800,3.43,2
0,520,2.62,2
0,300,3.01,3
0,700,4.0,2
0,800,3.6,2
0,560,3.07,2
0,800,3.54,3
1,600,3.47,2
1,400,3.23,4
0,800,3.31,3
0,420,3.92,4
0,740,3.54,1
0,580,3.5,2
0,460,2.87,2
1,660,2.91,3
0,460,2.98,1
0,680,3.99,3
0,800,2.9,2
0,540,3.02,4
0,580,3.29,4
0,420,2.67,3
1,660,3.49,2
0,700,3.45,3
1,680,2.96,3
0,800,3.91,3
0,680,3.64,3
0,620,3.21,4
1,740,3.52,4
1,620,3.95,3
0,680,3.11,2
1,620,3.95,3
0,560,3.24,4
0,500,2.81,3
1,680,3.67,2
1,600,2.98,2
1,680,3.0,4
0,360,3.27,3
1,440,3.39,2
1,660,3.7,4
1,620,3.45,2
0,800,3.97,1
0,560,3.16,1
0,720,3.4,3
1,400,3.15,2
0,580,3.46,4
0,540,3.13,2
0,660,3.67,2
0,540,3.46,4
1,780,3.63,4
0,460,3.14,3
0,420,2.69,2
0,680,3.31,2
0,500,2.93,4
0,420,2.96,1
1,620,3.71,1
0,540,3.2,1
1,560,2.65,3
0,520,3.35,3
0,580,3.8,2
1,780,4.0,2
0,700,3.52,2
0,700,3.27,2
0,720,3.94,3
0,680,3.14,2
0,480,2.78,3
0,580,4.0,1
1,680,3.76,3
0,560,3.78,2
1,800,4.0,2
0,700,3.65,2
0,660,4.0,1
1,740,3.86,2
0,640,3.51,2
1,600,3.38,3
0,620,4.0,2
0,700,3.65,2
